round,SR,P,Recall,F1
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.25,0.25,0.25,0.25
5,0.2,0.2,0.2,0.20000000000000004
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
8,0.375,0.375,0.375,0.375
9,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
10,0.5,0.5,0.5,0.5
11,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
12,0.5,0.5,0.5,0.5
13,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
14,0.5,0.5,0.5,0.5
15,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
16,0.5625,0.5625,0.5625,0.5625
17,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
19,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
20,0.55,0.55,0.55,0.55
21,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
22,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
23,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
24,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666
25,0.56,0.56,0.56,0.56
26,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384
27,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185
28,0.5,0.5,0.5,0.5
29,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449
30,0.5,0.5,0.5,0.5
31,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645
32,0.5,0.5,0.5,0.5
33,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486
34,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764
35,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713
36,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222
37,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865
38,0.5,0.5,0.5,0.5
39,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717
